GenderAndRace,Data1,Data2,Data3,Data4,Data5,Data6
5,0.536558,-1.307219,-0.419335,-0.144804,-0.217127,-0.034087
0,1.484746,-0.281499,-0.419335,-0.144804,-0.217127,0.611526
5,0.390683,1.4576,-0.419335,1.780064,-0.217127,-0.034087
5,1.047121,1.482808,-0.419335,-0.144804,-0.217127,-0.437595
0,0.755371,0.744012,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.411629,0.117297,1.525474,-0.144804,-0.217127,0.77293
0,-0.630441,-1.2815,-1.975183,-0.144804,-0.217127,-0.034087
5,0.317746,2.094666,2.303397,-0.144804,-0.217127,0.77293
0,1.338871,0.571129,0.358588,-0.144804,-0.217127,-0.034087
5,-0.119879,0.919159,-0.030373,-0.144804,-0.217127,-0.034087
8,-0.776316,0.216839,-0.030373,-0.144804,-0.217127,-1.244612
6,-0.630441,-0.681014,-0.419335,-0.144804,3.686095,-0.437595
0,-0.338691,0.346883,1.136512,-0.144804,-0.217127,-0.034087
0,-0.703379,-0.701487,-0.030373,-0.144804,-0.217127,0.77293
0,0.682433,0.015273,2.303397,-0.144804,4.502471,1.579946
0,-0.119879,0.123281,-0.030373,-0.144804,-0.217127,0.611526
5,0.682433,-0.175839,0.74755,-0.144804,-0.217127,-0.034087
3,-0.484566,0.56575,-0.419335,-0.144804,-0.217127,-0.034087
0,2.724683,-0.619993,1.525474,-0.144804,-0.217127,-0.034087
0,0.390683,0.081606,1.136512,1.871315,-0.217127,1.579946
5,0.609496,-0.383968,1.525474,-0.144804,-0.217127,0.77293
5,-1.359816,-0.012918,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.703379,-0.816569,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.484566,1.212048,-0.419335,0.886874,-0.217127,-0.034087
5,-1.578629,1.090963,-1.586221,4.430513,-0.217127,-0.6797
0,-0.630441,0.04959,-1.197259,-0.144804,-0.217127,-0.034087
5,-0.557504,-0.00378,-0.419335,-0.144804,-0.217127,-0.034087
0,0.244808,-0.615249,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.068066,2.298344,1.136512,-0.144804,-0.217127,-0.034087
0,-0.046942,-1.177431,1.914436,-0.144804,-0.217127,-0.034087
0,1.265933,1.381977,-0.419335,-0.144804,4.46525,0.77293
5,-0.776316,1.782193,-0.030373,0.400558,-0.217127,-1.244612
5,-0.192816,-0.821948,-0.419335,-0.144804,-0.217127,-0.034087
0,1.047121,-0.890289,-1.975183,-0.144804,-0.217127,0.77293
0,1.265933,1.074079,-0.030373,-0.144804,-0.217127,0.77293
3,0.755371,0.07298,0.358588,-0.144804,-0.217127,-0.034087
0,1.192996,0.548165,-0.030373,-0.144804,-0.217127,1.25714
0,-1.213941,-0.824145,-0.419335,-0.144804,-0.217127,0.046615
5,-1.286879,0.09707,-0.030373,-0.144804,-0.217127,-0.034087
0,0.098933,-0.670541,1.136512,-0.144804,-0.217127,1.579946
3,-0.630441,-1.065511,1.136512,-0.144804,-0.217127,-0.034087
0,-0.703379,0.741692,1.136512,-0.144804,-0.217127,0.77293
3,-1.432754,1.060026,-0.030373,-0.144804,-0.217127,-0.437595
5,0.609496,0.929556,1.136512,-0.144804,-0.217127,-0.034087
5,-1.359816,-0.738305,-0.030373,-0.144804,4.048377,-1.002507
0,-0.557504,-0.707624,0.74755,-0.144804,-0.217127,-0.034087
0,-0.265754,-0.571567,-0.419335,-0.144804,-0.217127,-0.034087
0,0.025996,1.667329,-0.030373,-0.144804,-0.217127,-0.034087
5,-0.776316,-1.13674,0.74755,-0.144804,-0.217127,1.579946
5,-1.068066,-1.385768,-0.419335,-0.144804,4.155077,-0.034087
0,-0.046942,-0.650352,-0.419335,0.443768,-0.217127,-0.437595
0,-0.119879,0.611137,1.136512,-0.144804,-0.217127,0.77293
8,0.536558,-0.411628,0.74755,-0.144804,-0.217127,-0.356894
0,-0.046942,-0.603498,1.525474,-0.144804,-0.217127,-0.034087
0,0.317746,-1.257012,-0.419335,-0.144804,-0.217127,1.579946
5,-0.849254,-0.251292,0.358588,-0.144804,-0.217127,-0.437595
0,-1.359816,-1.471116,-0.030373,-0.144804,-0.217127,-1.64812
1,0.755371,-1.019774,-0.030373,-0.144804,-0.217127,-0.034087
0,1.630621,-1.165215,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.849254,0.408302,-0.030373,-0.144804,-0.217127,-0.034087
0,-1.432754,1.204548,-0.030373,-0.144804,-0.217127,-0.841104
5,0.463621,0.065527,0.358588,-0.144804,3.663762,-0.034087
0,2.287058,-0.798161,-0.030373,-0.144804,-0.217127,-0.034087
8,-0.557504,-0.036459,-0.419335,-0.144804,-0.217127,-0.841104
0,-1.213941,-0.135319,-0.030373,-0.144804,-0.217127,-1.325314
5,-0.192816,-0.770539,-0.419335,-0.144804,-0.217127,-1.325314
0,1.849433,-0.079848,-1.197259,-0.144804,5.189815,-0.034087
5,0.317746,-0.142062,-0.030373,-0.144804,-0.217127,-0.034087
5,0.609496,-0.034612,-0.030373,-0.144804,-0.217127,-0.19549
5,-0.338691,0.080669,-0.419335,-0.144804,-0.217127,-0.034087
6,-0.411629,-0.252466,1.136512,-0.144804,-0.217127,-0.034087
0,-1.286879,1.008437,-0.419335,-0.144804,-0.217127,-0.437595
0,0.974183,0.598836,-0.419335,-0.144804,-0.217127,0.369421
0,0.682433,-0.018457,-0.419335,-0.144804,-0.217127,0.450123
0,-1.141004,0.235579,1.136512,-0.144804,-0.217127,-0.034087
3,2.359996,2.884,-0.030373,-0.144804,4.289072,-3.10075
0,-0.703379,0.017716,-0.419335,-0.144804,-0.217127,1.579946
3,0.244808,0.367337,1.136512,-0.144804,-0.217127,0.77293
5,2.141183,-1.433172,-3.142068,-0.144804,-0.217127,-1.64812
5,-0.995129,0.597406,-0.419335,-0.144804,-0.217127,-0.034087
6,0.390683,-1.053854,1.525474,-0.144804,-0.217127,-0.034087
6,-0.776316,-0.958734,-0.419335,-0.144804,-0.217127,-0.034087
0,0.463621,0.108102,1.525474,-0.144804,-0.217127,-0.034087
5,-0.192816,0.165648,-0.030373,-0.144804,-0.217127,-0.034087
0,0.025996,0.433898,0.74755,-0.144804,-0.217127,0.127316
0,0.536558,-0.824183,1.525474,-0.144804,-0.217127,-0.034087
0,-1.505691,-1.551435,-1.197259,-0.144804,-0.217127,-1.970927
5,1.995308,-1.276841,0.358588,-0.144804,-0.217127,-1.64812
0,-0.849254,-0.612778,-0.419335,-0.144804,4.696019,-0.034087
0,-0.776316,-0.135783,-0.419335,-0.144804,-0.217127,-0.034087
0,0.901246,-0.886359,-0.030373,-0.144804,4.688575,-0.034087
0,-0.849254,2.25719,1.136512,-0.144804,-0.217127,0.77293
0,-0.776316,-0.379157,1.136512,-0.144804,-0.217127,-0.034087
5,-0.849254,0.607463,-0.419335,-0.144804,-0.217127,-1.244612
3,-1.286879,1.167504,-0.419335,-0.144804,-0.217127,-0.034087
3,-0.338691,2.785082,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.505691,-0.054299,-0.419335,-0.144804,-0.217127,-2.293734
0,-0.411629,-1.443048,1.136512,-0.144804,-0.217127,1.983455
3,0.390683,-0.078787,-0.030373,-0.144804,-0.217127,-0.19549
5,0.317746,-0.711004,-0.030373,-0.144804,-0.217127,-0.034087
3,-0.630441,4.205166,-0.030373,-0.144804,-0.217127,0.369421
0,0.098933,0.91575,-2.364144,-0.144804,-0.217127,-0.034087
0,-0.119879,-1.520887,-0.030373,-0.144804,-0.217127,0.127316
3,-0.338691,1.08298,-0.419335,-0.144804,-0.217127,-0.034087
5,0.171871,-0.440661,1.136512,-0.144804,-0.217127,-0.034087
5,1.047121,-0.516644,1.136512,-0.144804,-0.217127,0.77293
5,-0.557504,-0.84975,1.525474,-0.144804,-0.217127,0.77293
0,1.411808,-0.758474,2.303397,-0.144804,-0.217127,-3.181452
8,-0.046942,-0.326147,-0.030373,-0.144804,-0.217127,-1.002507
0,-1.068066,-0.285003,-0.030373,-0.144804,-0.217127,-0.034087
3,0.171871,3.165119,1.136512,-0.144804,-0.217127,-0.034087
0,0.609496,-0.650788,-0.030373,-0.144804,-0.217127,0.369421
0,0.171871,-0.557789,1.136512,-0.144804,-0.217127,-1.325314
0,-1.141004,0.073131,-2.753106,-0.144804,-0.217127,-0.034087
0,-0.192816,-0.854996,-0.030373,-0.144804,-0.217127,-0.034087
5,0.098933,-1.258195,1.525474,1.745173,-0.217127,1.176438
0,-0.265754,-0.479836,1.525474,0.834538,-0.217127,-0.034087
0,-1.068066,-1.484269,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.922191,1.966355,1.525474,-0.144804,4.437955,-0.034087
0,-1.432754,-0.180025,-0.419335,-0.144804,-0.217127,-0.034087
0,0.901246,0.65963,1.136512,-0.144804,-0.217127,0.77293
5,0.244808,0.616961,-0.030373,-0.144804,3.107931,-0.034087
5,-0.119879,-1.339481,-0.419335,-0.144804,-0.217127,-0.437595
5,-1.505691,-0.468738,-1.197259,-0.144804,-0.217127,-0.034087
3,-0.192816,-0.576756,1.136512,0.834538,-0.217127,-0.356894
0,-0.265754,-1.452555,-0.419335,-0.144804,-0.217127,1.579946
5,1.411808,0.1979,-0.419335,1.871315,-0.217127,-0.437595
5,-1.578629,-1.177014,-1.197259,-0.144804,-0.217127,-2.293734
3,0.390683,-0.271973,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.119879,0.17702,-0.419335,-0.144804,-0.217127,-0.034087
7,-0.265754,-0.339708,-0.030373,-0.144804,-0.217127,-0.034087
1,1.557683,-0.983392,-0.419335,-0.144804,-0.217127,-0.034087
0,1.120058,-0.608384,-2.364144,-0.144804,-0.217127,-0.034087
3,-0.119879,4.225724,1.136512,-0.144804,-0.217127,1.579946
5,0.828308,1.17096,0.74755,-0.144804,-0.217127,-0.034087
0,-0.046942,-0.066808,1.136512,-0.144804,-0.217127,0.77293
0,0.463621,-0.759734,1.136512,-0.144804,-0.217127,1.176438
0,-0.995129,0.618731,-1.586221,-0.144804,-0.217127,-0.034087
0,-0.557504,0.07761,-0.030373,-0.144804,-0.217127,-0.034087
0,1.849433,-0.019016,-3.142068,-0.144804,-0.217127,-0.034087
3,3.745808,-1.306025,-0.419335,-0.144804,5.256813,-0.034087
3,1.120058,-0.122943,-0.419335,-0.144804,-0.217127,-1.64812
5,1.047121,-0.466892,-3.53103,-0.144804,-0.217127,-0.437595
5,-1.505691,0.508024,-0.419335,-0.144804,-0.217127,-0.034087
7,1.557683,-1.566709,-1.586221,-0.144804,-0.217127,-2.455137
0,1.995308,-0.208111,-0.419335,0.044275,-0.217127,0.77293
5,2.651746,1.179369,0.358588,-0.144804,-0.217127,-1.64812
5,1.922371,-0.121854,-0.419335,-0.144804,-0.217127,-0.034087
3,-0.265754,3.304064,-1.197259,0.348222,-0.217127,-0.034087
8,0.171871,-0.561122,-0.419335,-0.144804,-0.217127,-0.19549
0,-0.995129,-0.28344,-0.030373,-0.144804,-0.217127,0.127316
9,-0.411629,-0.745113,-0.030373,-0.144804,-0.217127,-0.034087
0,-0.776316,-1.069574,1.914436,-0.144804,-0.217127,1.176438
0,1.484746,0.748425,-0.419335,-0.144804,-0.217127,-0.034087
5,0.098933,-0.181237,-0.030373,-0.144804,-0.217127,-0.19549
0,0.171871,-0.090207,1.136512,-0.144804,-0.217127,0.77293
0,-0.046942,-0.706307,1.525474,-0.144804,-0.217127,2.386963
0,-1.141004,-0.70269,-0.419335,-0.144804,-0.217127,-0.034087
0,0.098933,1.498309,1.136512,-0.144804,-0.217127,-0.034087
5,0.171871,0.060007,-0.419335,-0.144804,-0.217127,-1.64812
0,-1.068066,0.797713,0.74755,-0.144804,-0.217127,0.77293
0,-1.359816,-0.667672,-0.030373,-0.144804,-0.217127,-1.64812
0,-0.046942,-0.096362,-0.030373,-0.144804,4.102968,-0.034087
0,1.265933,0.131775,-0.419335,-0.144804,-0.217127,-0.437595
0,1.411808,0.444418,-0.419335,-0.144804,-0.217127,0.369421
5,-0.484566,-0.054432,-0.419335,-0.144804,-0.217127,-0.518297
0,0.098933,0.169634,0.74755,-0.144804,4.688575,1.579946
0,0.463621,-0.345853,-0.419335,-0.144804,-0.217127,-0.034087
5,0.171871,-0.72821,1.914436,-0.144804,-0.217127,-0.034087
8,0.244808,1.904463,1.136512,-0.144804,-0.217127,-0.034087
8,1.484746,-0.173633,-1.586221,-0.144804,-0.217127,-0.841104
0,-1.432754,-1.53672,-0.030373,-0.144804,-0.217127,-0.034087
0,1.411808,0.656704,-0.030373,-0.144804,-0.217127,-1.64812
1,0.244808,1.073643,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.359816,-0.680617,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.484566,-0.161787,-0.419335,-0.144804,-0.217127,-0.841104
5,0.463621,-0.018921,0.358588,-0.144804,-0.217127,0.369421
0,0.828308,0.140658,-2.364144,-0.144804,-0.217127,-0.034087
5,-0.192816,-0.375199,1.136512,-0.144804,-0.217127,-0.034087
0,0.463621,-0.867136,-0.419335,-0.144804,-0.217127,1.579946
0,-1.578629,0.532692,-1.197259,-0.144804,-0.217127,-2.293734
0,1.484746,-0.413351,-0.030373,0.400558,-0.217127,-0.034087
0,-0.922191,1.786483,-1.197259,-0.144804,-0.217127,-0.034087
1,-0.119879,0.640426,-0.030373,-0.144804,-0.217127,2.790472
0,-1.432754,0.277377,-0.030373,-0.144804,-0.217127,-1.325314
0,1.849433,-1.595506,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.411629,-0.039621,1.136512,-0.144804,-0.217127,0.369421
5,-0.411629,0.308144,-0.419335,-0.144804,-0.217127,-0.034087
0,1.630621,-1.134411,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.578629,0.015112,-1.975183,-0.00323,-0.217127,-1.325314
0,0.828308,-1.505745,1.525474,0.178199,-0.217127,4.64661
0,-0.849254,0.184132,1.525474,-0.144804,-0.217127,-0.437595
5,-0.630441,-1.129582,-0.419335,-0.144804,-0.217127,-0.034087
3,0.317746,2.730216,-0.419335,-0.144804,-0.217127,-0.034087
0,0.390683,-0.177458,-0.030373,0.834538,-0.217127,-0.034087
5,-0.265754,0.004828,-0.030373,-0.144804,-0.217127,-0.034087
5,-0.995129,0.039041,-0.030373,-0.144804,-0.217127,-0.034087
5,-1.068066,0.85043,-0.030373,0.834538,-0.217127,0.611526
5,-1.213941,-1.465358,1.136512,-0.144804,-0.217127,-2.051629
0,0.244808,-0.870962,-0.030373,0.550049,-0.217127,-0.034087
8,-0.338691,-0.13495,0.74755,-0.144804,-0.217127,0.369421
5,1.557683,-0.148709,1.136512,-0.144804,-0.217127,0.127316
0,-1.286879,0.152409,-0.419335,-0.144804,-0.217127,-0.034087
0,1.338871,2.230022,1.525474,1.871315,-0.217127,-0.034087
0,0.171871,0.292292,1.914436,-0.144804,-0.217127,1.579946
0,0.828308,-0.123625,-0.030373,-0.144804,-0.217127,0.369421
5,-0.995129,1.726494,1.136512,-0.144804,-0.217127,-0.034087
0,0.828308,0.03996,-2.364144,-0.144804,-0.217127,-0.034087
0,-0.192816,0.101208,1.136512,-0.144804,-0.217127,0.369421
5,-0.557504,-0.58776,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.703379,0.291231,1.136512,-0.144804,-0.217127,1.25714
0,-1.286879,0.400243,-0.030373,-0.144804,-0.217127,0.369421
8,-0.849254,0.556214,1.136512,-0.144804,-0.217127,-0.034087
0,1.922371,-0.744005,-0.419335,-0.144804,-0.217127,-1.970927
5,-0.119879,-1.252239,1.136512,-0.144804,-0.217127,1.579946
6,0.025996,-0.305116,1.525474,0.320042,-0.217127,-0.034087
0,-1.068066,0.837722,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.046942,-0.191236,-0.419335,-0.144804,-0.217127,3.19398
0,0.682433,-0.410937,1.136512,0.886874,-0.217127,-0.034087
6,-1.286879,-0.34039,-0.030373,-0.144804,-0.217127,-1.244612
0,-0.557504,0.263211,-0.419335,-0.144804,-0.217127,0.369421
0,1.192996,0.463755,-0.419335,0.443768,-0.217127,-0.034087
6,-1.068066,1.076029,-0.030373,-0.144804,-0.217127,-0.034087
5,0.317746,-0.15476,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.922191,0.040537,0.74755,-0.144804,-0.217127,0.369421
5,0.536558,-1.009272,0.74755,-0.144804,-0.217127,-0.598999
0,-0.265754,0.039306,0.74755,-0.144804,-0.217127,-0.034087
0,0.171871,-1.464705,-0.030373,-0.144804,-0.217127,1.095736
0,-0.922191,-1.234418,1.136512,-0.144804,-0.217127,-0.034087
1,-0.338691,-0.442858,1.525474,0.834538,-0.217127,-0.437595
8,-1.432754,6.350996,-0.030373,-0.144804,-0.217127,-1.244612
8,-0.192816,0.15097,1.136512,-0.144804,-0.217127,-0.034087
0,-1.213941,0.095015,-0.030373,-0.144804,-0.217127,-2.051629
0,-1.068066,0.021684,-0.030373,-0.144804,-0.217127,-0.034087
0,2.797621,-0.482469,-0.030373,-0.144804,-0.217127,-0.034087
5,-1.213941,1.983116,-2.753106,-0.144804,-0.217127,-0.034087
5,-0.703379,2.211055,-0.030373,-0.144804,-0.217127,-0.034087
5,1.703558,-0.282408,-0.419335,-0.144804,-0.217127,-1.325314
0,0.025996,-0.145414,-0.419335,-0.144804,-0.217127,-0.034087
0,0.317746,-1.319169,-0.030373,-0.144804,3.467733,0.77293
0,-0.265754,-0.033656,-0.419335,-0.144804,-0.217127,0.369421
5,-0.703379,0.101483,-1.197259,-0.144804,-0.217127,-0.034087
0,2.724683,-0.145404,1.525474,-0.144804,-0.217127,-2.455137
0,1.776496,-1.053769,-0.419335,-0.144804,-0.217127,0.369421
8,-1.141004,0.20773,0.358588,-0.144804,-0.217127,-2.051629
5,0.317746,-0.018334,-0.030373,-0.144804,4.46525,0.77293
0,1.411808,1.245295,-0.419335,-0.144804,-0.217127,-0.034087
0,1.995308,-0.584672,-0.419335,0.130293,-0.217127,1.176438
3,0.171871,0.160042,-0.030373,-0.144804,-0.217127,0.369421
0,-0.922191,0.330472,1.136512,-0.144804,-0.217127,-0.034087
0,0.609496,-0.103957,0.358588,-0.144804,-0.217127,-0.034087
0,1.192996,-0.862847,-1.586221,-0.144804,-0.217127,-0.034087
0,1.047121,0.501329,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.578629,0.769655,-2.753106,-0.144804,-0.217127,0.611526
0,-0.630441,-0.90366,-0.419335,-0.144804,-0.217127,-0.034087
0,0.755371,-1.121836,1.525474,-0.144804,-0.217127,1.579946
3,-1.432754,-0.81013,-0.419335,-0.144804,-0.217127,-0.841104
3,0.463621,0.677328,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.922191,-0.897022,0.74755,-0.144804,-0.217127,-0.034087
0,-0.046942,1.011467,0.358588,0.834538,-0.217127,-0.034087
0,-0.192816,-0.666574,-0.419335,0.834538,-0.217127,-0.034087
0,-0.411629,-0.990703,-0.419335,-0.144804,-0.217127,-1.64812
8,-1.213941,0.981979,-0.030373,-0.144804,-0.217127,-0.034087
0,0.317746,0.494597,1.136512,-0.144804,-0.217127,0.127316
0,2.068246,-1.453834,-1.197259,-0.144804,-0.217127,-2.61654
5,-0.630441,-0.356762,0.358588,-0.144804,-0.217127,-0.034087
0,1.265933,-0.838387,0.74755,-0.144804,-0.217127,-1.244612
0,-0.557504,-0.314386,1.136512,-0.144804,-0.217127,-1.244612
0,-0.411629,-0.678969,1.136512,-0.144804,-0.217127,-0.034087
0,-0.922191,0.0246,-0.419335,-0.144804,-0.217127,-0.034087
0,-0.411629,-0.741467,1.136512,-0.144804,-0.217127,-0.034087
0,0.536558,1.326553,-1.197259,-0.144804,-0.217127,-0.841104
0,1.484746,1.726807,1.136512,-0.144804,-0.217127,-0.034087
0,-0.046942,-0.892325,-0.419335,-0.144804,-0.217127,-0.034087
4,1.922371,-0.267645,-1.197259,-0.144804,-0.217127,-0.034087
0,0.098933,-0.885725,0.358588,-0.144804,-0.217127,-0.034087
5,0.244808,-0.735918,-0.419335,-0.144804,-0.217127,-0.437595
0,-0.922191,-0.686904,-1.975183,-0.144804,-0.217127,-0.034087
5,-0.192816,1.499559,-1.586221,-0.144804,-0.217127,-1.325314
0,1.703558,0.761606,1.525474,-0.144804,-0.217127,-0.034087
0,0.317746,-0.085747,1.136512,-0.144804,-0.217127,0.369421
0,0.317746,-0.142886,1.136512,-0.144804,3.663762,0.369421
0,-1.213941,2.090613,-0.419335,-0.144804,-0.217127,1.176438
0,-0.776316,-0.922343,-0.419335,-0.144804,-0.217127,-0.034087
0,1.265933,-0.062339,-0.030373,-0.144804,-0.217127,0.369421
5,-1.213941,1.6375,0.74755,-0.144804,-0.217127,-2.051629
5,1.338871,0.21575,1.136512,-0.144804,-0.217127,0.369421
5,0.025996,2.759354,-0.419335,-0.144804,-0.217127,-0.034087
5,-0.922191,-0.035786,-0.030373,-0.144804,-0.217127,-2.051629
0,-1.578629,-0.945458,-1.197259,-0.144804,-0.217127,-2.455137
0,0.098933,-0.053466,0.358588,-0.144804,-0.217127,-0.19549
3,0.463621,0.634309,-0.419335,-0.144804,-0.217127,-0.034087
3,0.390683,-0.277844,-0.419335,-0.144804,-0.217127,-0.034087
5,-1.359816,1.526291,-0.030373,-0.144804,-0.217127,-2.455137
5,-0.411629,0.736152,-0.419335,-0.144804,-0.217127,-0.034087
0,-1.141004,-1.458588,-0.030373,-0.144804,-0.217127,-0.034087
0,0.536558,-1.029802,1.525474,-0.144804,-0.217127,-0.841104
0,-0.046942,-0.158491,-0.419335,-0.144804,-0.217127,0.77293
0,1.120058,-0.14531,-0.419335,-0.144804,-0.217127,-0.034087
5,0.536558,0.23949,-2.753106,-0.144804,5.586837,0.369421
0,-0.995129,1.470857,-0.030373,-0.144804,-0.217127,-0.034087
